
Mixture,মিশ্রণ,Noun,"1. Blend
2. Assortment
3. Concoction
4. Admixture
5. Mix
6. Miscellany
",,
Mobile,মোবাইল,Adjective,"1. Able to move (around)
2. Traveling
3. Adaptable
4. Roving
5. Fluid
",,
Model,মডেল,Noun,"1. Replica
2. Prototypical
3. Ideal
4. Exemplary
",,
Moderate,মধ্যপন্থী,Adjective,"1. Average
2. Reasonable
3. Middle-of-the-road
4. Restrained
5. Temperate
",,
Modernized,আধুনিকায়ন,Verb,"1. Update
2. Get up to date
3. Overhaul
4. Develop
",,
Molded,চটকান,Verb,"1. Shaped
",,
Money,টাকা,Noun,"1. Cash
2. Wealth
3. Pay
",,
Monoxide,মনোক্সাইড,Noun,"",,
Month,মাস,Noun,"1. Calendar month
",,
Monthly,মাসিক,Adjective,"",,
More,অধিক,Adverb,"1. Additional
2. Further
3. Added
4. Extra
5. Increased
6. New
7. Other
8. Supplementary
",,
Morn,প্রভাত,Noun,"1. Morning
2. Morning time
3. Forenoon
",,
Morning,সকাল,Noun,"1. Before noon
2. Dawn
3. Good morning
4. Aurora
5. Morn
",,
Most,সবচেয়ে,Adverb,"1. To the highest degree
",,
Mostly,অধিকাংশ ক্ষেত্রে,Adverb,"1. Mainly
2. Usually
3. Largely
4. More often than not
",,
Motivation,প্রেরণা,Noun,"1. Motive
2. Enthusiasm
3. Motivating
",,
Mountain,পর্বত,Noun,"1. Peak
2. A great deal
3. Mount
4. Sight
",,
Move,পদক্ষেপ,Noun,"1. Movement
2. Relocation
3. Initiative
4. Turn
5. Motion
6. Motility
",,
Moving,চলন্ত,Adjective,"1. In motion
2. Affecting
",,
Much,অনেক,Adverb,"1. Greatly
2. Often
3. Practically
4. A lot
",,
Muddy,পঙ্কিল,Adjective,"1. Waterlogged
2. Mud-caked
3. Murky
4. Dingy
5. Squashy
6. Dirty
7. Cloudy
8. Mucky
",,
Multiple,বহু,Adjective,"1. Numerous
2. Many
3. Various
4. Different
5. Diverse
6. Several
7. Manifold
8. Multifarious
9. Multitudinous
10. Myriad
11. Divers
",,
Museum,জাদুঘর,Noun,"",,
Mushrooms,মাশরুম,Noun,"1. Fungus
2. Button mushroom
3. Cep
4. Chanterelle
5. Cremini
6. Enoki
7. Field mushroom
8. Honey mushroom
9. Horse mushroom
10. Matsutake
11. Morel
12. Oyster mushroom
13. Pine mushroom
14. Porcini
15. Portobello
16. Shiitake
17. Death cap
18. Bolete
",,
My,আমার,Article,"",,
Myself,নিজেকে,Pronoun,"",,
N,এন,Abbreviation,"1. Nitrogen
",,
Naive,সাদাসিধা,Adjective,"1. Innocent
2. Uninitiated
3. Uninstructed
4. Primitive
5. Naif
",,
Name,নাম,Noun,"1. Designation
2. Celebrity
3. Reputation
4. Public figure
5. Gens
6. Epithet
",,
Narrow,সংকীর্ণ,Adjective,"1. Small
2. Slender
3. Confined
4. Limited
5. Strict
6. By a very small margin
7. Minute
8. Narrow-minded
",,
Nation,জাতি,Noun,"1. Country
2. Land
",,
Native,স্থানীয়,Adjective,"1. Indigenous
2. Domestic
3. Innate
4. Mother
5. Aboriginal
",,
Natural,প্রাকৃতিক,Adjective,"1. Normal
2. Unprocessed
3. Born
4. Innate
5. Unaffected
6. Reasonable
7. Raw
8. Lifelike
9. Instinctive
",,
Naturally,স্বাভাবিকভাবে,Adverb,"1. By nature
2. Normally
3. Of course
",,
Nature,প্রকৃতি,Noun,"1. The natural world
2. Essence
3. Character
4. Kind
",,
Navigate,নেভিগেট,Verb,"1. Steer
2. Sail across/over
3. Map-read
4. Voyage
5. Pilot
",,
Near,কাছাকাছি,Adjective,"1. Close
2. Imminent
3. Closely related
4. Narrow
5. Skinny
6. Approximate
7. Dear
8. Nigh
",,
Nearby,নিকটবর্তী,Adjective,"1. Not far away/off
2. Close/near at hand
3. Close by
4. Close
5. Near
6. Within reach
7. At hand
8. Neighboring
9. Accessible
10. Handy
11. Convenient
",,
Nearest,প্র,Adjective,"1. Close
2. Imminent
3. Closely related
4. Narrow
5. Skinny
6. Approximate
7. Dear
8. Nigh
",,
Nearly,প্রায়,Adverb,"1. Almost
2. Intimately
3. Well-nigh
",,
Necessary,প্রয়োজনীয়,Adjective,"1. Obligatory
2. Requisite
3. Required
4. Compulsory
5. Mandatory
6. Imperative
7. Needed
8. De rigueur
9. Essential
10. Indispensable
11. Vital
",,
Need,প্রয়োজন,Noun,"1. Necessity
2. Requirement
3. Neediness
4. Difficulty
5. Penury
6. Want
7. Demand
8. Motivation
",,
Needed,প্রয়োজন,Verb,"1. Requisite
",,
Needs,চাহিদা,Adverb,"1. Of necessity
",,
Negotiation,আলাপালোচনা,Noun,"1. Discussion(s)
2. Arrangement
3. Dialogue
",,
Neighborhood,আশপাশ,Noun,"1. District
2. Vicinity
3. Region
",,
Neighboring,পার্শ্ববর্তী,Adjective,"1. Adjacent
2. Adjoining
3. Bordering
4. Connecting
5. Abutting
6. Proximate
7. Near
8. Close
9. Close/near at hand
10. Next-door
11. Nearby
12. In the vicinity
",,
Network,নেটওয়ার্ক,Noun,"1. Web
2. Maze
3. System
4. Net
5. Electronic network
",,
Never,না,Adverb,"1. Not ever
2. Not at all
3. Ne'er
",,
New,নতুন,Adjective,"1. Recently developed
2. Novel
3. Unused
4. Different
5. Additional
6. Reinvigorated
7. Newfangled
8. Young
9. Unexampled
10. Raw
11. Fresh
12. Modern
",,
News,খবর,Noun,"1. Report
2. Tidings
3. News program
4. Newsworthiness
",,
Newsagent,সংবাদপত্রবিক্রেতা,Noun,"1. Newsvendor
2. Newsdealer
",,
Nice,চমৎকার,Adjective,"1. Enjoyable
2. Pleasant
3. Polite
4. Subtle
5. Fine
6. Courteous
7. Skillful
8. Decent
9. Squeamish
",,
Nick,শুভক্ষণ,Noun,"1. Cut
2. Notch
3. Dent
",,
Night,রাত,Noun,"1. Nighttime
2. Hours of darkness
3. Darkness
4. Dark
5. Nightfall
6. Sunset
",,
Nights,রাত,Adverb,"1. Nighttime
2. Hours of darkness
3. Darkness
4. Dark
5. Nightfall
6. Sunset
",,
Nine,নয়,,"1. Club
2. Ball club
",,
Nineteen,উনিশ,,"",,
No,না,Noun,"1. Nobelium
",,
Nobility,আভিজাত্য,Noun,"1. Aristocracy
2. Virtue
3. Noblesse
4. Grandeur
",,
Noisy,সশব্দ,Adjective,"1. Rowdy
2. Clamorous
3. Boisterous
4. Turbulent
5. Uproarious
6. Riotous
7. Rambunctious
8. Rackety
9. Chattering
10. Talkative
11. Vociferous
12. Shouting
13. Screaming
",,
Non,অ,Prefix,"1. Not
",,
None,না,Adverb,"1. Not one
2. No part
",,
Noon,দুপুর,Noun,"1. Midday
2. Twelve o'clock
3. Twelve hundred hours
4. Twelve noon
5. High noon
6. Noon hour
7. Noonday
8. Noontime
9. Noontide
",,
Normal,সাধারণ,Adjective,"1. Usual
2. Standard
3. Ordinary
4. Customary
5. Conventional
6. Habitual
7. Accustomed
8. Expected
9. Wonted
10. Typical
11. Stock
12. Common
13. Everyday
14. Regular
15. Routine
16. Established
17. Set
18. Fixed
19. Traditional
20. Time-honored
",,
North,উত্তর,Adjective,"1. Northern
2. Northerly
3. Polar
4. Arctic
5. Boreal
",,
Northern,উত্তর,Adjective,"1. Northerly
",,
Not,না,Adverb,"1. Non
",,
Note,বিঃদ্রঃ,Noun,"1. Record
2. Minutes
3. Annotation
4. Message
5. Bill
6. Attention
7. Distinction
8. Tone
9. Musical note
10. Billet
11. Bank bill
12. Preeminence
13. Note of hand
",,
Notes,নোট,Noun,"1. Record
2. Minutes
3. Annotation
4. Message
5. Bill
6. Attention
7. Distinction
8. Tone
9. Musical note
10. Billet
11. Bank bill
12. Preeminence
13. Note of hand
",,
Nothing,কিছু না,Adverb,"1. Naught
",,
Noticeable,লক্ষণীয়,Adjective,"1. Distinct
2. Obtrusive
3. Detectable
",,
Noticed,লক্ষিত,Verb,"1. Observe
2. Acknowledge
3. Note
4. Point out
",,
Now,এখন,Adverb,"1. At the moment
2. Nowadays
3. At once
4. Like a shot
5. At present
",,
Nowadays,আজকাল,Adverb,"1. These days
2. Today
3. At the present time
4. In these times
5. In this day and age
6. Now
7. Currently
8. At the moment
9. At present
10. At this moment in time
11. In the present climate
12. Presently
",,
Numbers,সংখ্যা,Noun,"1. Numbers racket
2. Book of numbers
",,
Numerous,অনেক,Adjective,"1. Many
2. Very many
3. A lot of
4. Scores of
5. Countless
6. Numberless
7. Innumerable
8. Several
9. Quite a few
10. Various
11. Plenty of
12. Copious
13. A quantity of
14. An abundance of
15. A profusion of
16. A multitude of
17. Frequent
18. Umpteen
19. Lots of
20. Loads of
21. Masses of
22. Stacks of
23. Heaps of
24. Bags of
25. Tons of
26. Oodles of
27. Hundreds of
28. Thousands of
29. Millions of
30. Gazillions of
31. Bajillions of
32. More —— than one can shake a stick at
33. Myriad
",,
Nuts,বাদাম,Adjective,"1. Infatuated with
2. Devoted to
3. In love with
4. Smitten with
5. Enamored of
6. Hot for
7. Keen on
8. Mad about
9. Crazy about
10. Nutty about
11. Wild about
12. Hooked on
13. Gone on
",,
Objects,বস্তু,Noun,"1. Thing
2. Target
3. Objective
",,
Observe,পালন করা,Verb,"1. Notice
2. Watch
3. Remark
4. Comply with
5. Commemorate
6. Maintain
7. Keep
8. Note
9. Celebrate
10. Respect
11. Watch over
",,
Obtainable,গম্য,Adjective,"1. Available
2. To be had
3. In circulation
4. On the market
5. In season
6. At one's disposal
7. At hand
8. Attainable
9. Procurable
10. Accessible
11. Realizable
12. Gettable
13. Up for grabs
14. On tap
15. Get-at-able
",,
Obtained,প্রাপ্ত,Verb,"1. Get
2. Prevail
",,
Obvious,সুস্পষ্ট,Adjective,"1. Clear
2. Crystal clear
3. Plain
4. Plain to see
5. Evident
6. Apparent
7. Manifest
8. Patent
9. Conspicuous
10. Pronounced
11. Transparent
12. Palpable
13. Prominent
14. Marked
15. Decided
16. Distinct
17. Noticeable
18. Unmissable
19. Perceptible
20. Visible
21. Discernible
22. Unmistakable
23. Indisputable
24. Self-evident
25. Incontrovertible
26. Incontestable
27. Undeniable
28. Beyond doubt
29. Beyond question
30. As clear as day
31. Staring someone in the face
32. Overt
33. Open
34. Undisguised
35. Unconcealed
36. Frank
37. Glaring
38. Blatant
39. Written all over someone
40. As plain as the nose on one's face
41. Sticking/standing out like a sore thumb
42. Right under one's nose
",,
Obviously,স্পষ্টত,Adverb,"1. Clearly
2. Evidently
3. Plainly
4. Patently
5. Visibly
6. Discernibly
7. Manifestly
8. Noticeably
9. Unmistakably
10. Undeniably
11. Incontrovertibly
12. Demonstrably
13. Unquestionably
14. Indubitably
15. Undoubtedly
16. Without doubt
17. Doubtless
18. Of course
19. Naturally
20. Needless to say
21. It goes without saying
",,
Occasion,উপলক্ষ,Noun,"1. Time
2. Social event
3. Opportunity
4. Reason
5. Affair
6. Juncture
",,
Occasionally,কদাচিৎ,Adverb,"1. Sometimes
2. From time to time
3. (every) now and then
4. (every) now and again
5. At times
6. Every so often
7. (every) once in a while
8. On occasion
9. Periodically
10. At intervals
11. Irregularly
12. Sporadically
13. Infrequently
14. Intermittently
15. On and off
16. Off and on
",,
Occasions,অনুষ্ঠান,Noun,"1. Time
2. Social event
3. Opportunity
4. Reason
5. Affair
6. Juncture
",,
Occupation,পেশা,Noun,"1. Job
2. Pastime
3. Residence
4. Conquest
5. Occupancy
6. Military control
",,
Occupy,দখল করা,Verb,"1. Live in
2. Take up
3. Hold
4. Engage
5. Capture
6. Lodge in
7. Busy
8. Worry
9. Absorb
10. Take
11. Invade
12. Fill
",,
Occurred,ঘটেছে,Verb,"1. Happen
2. Be found
3. Enter one's head/mind
4. Fall out
5. Come
",,
Occurring,ঘটমান,Verb,"1. Happen
2. Be found
3. Enter one's head/mind
4. Fall out
5. Come
",,
Of,এর,Preposition,"",,
Offer,অর্পণ,Noun,"1. Proposal
2. Bid
3. Offering
4. Go
",,
Offered,প্রদত্ত,Verb,"1. Put forward
2. Volunteer
3. Put up for sale
4. Bid
5. Provide
6. Attempt
7. Sacrifice
8. Extend
9. Proffer
10. Put up
11. Offer up
12. Declare oneself
",,
Office,দপ্তর,Noun,"1. Place of work
2. Branch
3. Post
4. Assistance
5. Duty
6. Power
7. Office staff
8. Part
9. Business office
10. Spot
11. Authority
",,
Officer,অফিসার,Noun,"1. Military officer
2. Police officer
3. Official
4. Representative
5. Officeholder
",,
Official,কর্মকর্তা,Adjective,"1. Authorized
2. Ceremonial
3. Prescribed
",,
Often,প্রায়ই,Adverb,"1. Frequently
2. Ofttimes
3. A great deal
",,
Oh,উহু,Exclamation,"",,
Oil,তেল,Noun,"1. Lubricant
2. Cooking oil
3. Bath oil
4. Crude oil
5. Oil colour
6. Vegetable oil
",,
Okay,ঠিক আছে,Noun,"1. Ok
2. O.k.
3. Okey
4. Okeh
",,
Old,পুরাতন,Adjective,"1. Elderly
2. Dilapidated
3. Worn
4. Antique
5. Mature
6. Bygone
7. Hackneyed
8. Former
9. Time-honored
10. Older
11. Previous
12. Honest-to-goodness
",,
On,উপর,Preposition,"1. Resting on
2. Supported by
3. Resting atop
4. Touching the (upper) surface of
",,
Once,একদা,Adverb,"1. On one occasion
2. Ever
3. Formerly
4. One time
5. At one time
",,
One,এক,,"1. Unitary
2. 1
3. Nonpareil
",,
Online,অনলাইন,Adjective,"1. Internet
2. Virtual
3. Digital
4. Cyber-
5. E-
",,
Only,কেবল,Adjective,"1. Sole
2. Alone
3. Lone
",,
Onto,সম্মুখের দিকে,Preposition,"",,
Open,খোলা,Adjective,"1. Not shut
2. Unfastened
3. Clear
4. Unenclosed
5. Spread out
6. Open for business
7. Available
8. Vulnerable to
9. Frank
10. Overt
11. Unresolved
12. Impartial
13. Receptive
14. Public
15. Exposed
16. Candid
17. Opened
18. Capable
19. Undecided
20. Assailable
21. Loose
",,
Opening,উদ্বোধন,Adjective,"1. Hole
2. Doorway
3. Opportunity
4. Vacancy
5. Beginning
6. Opening ceremony
7. Hatchway
8. Initiative
9. Possibility
10. Gap
11. Orifice
12. Opening night
",,
Opera,অপেরা,Noun,"1. Grand opera
2. Light opera
3. Musical
4. Musical comedy
5. Opéra bouffe
6. Operetta
",,
Operate,পরিচালনা করা,Verb,"1. Work
2. Function
3. Take effect
4. Direct
5. Perform surgery
6. Run
7. Control
8. Manoeuver
9. Operate on
10. Lock
",,
Operational,কর্মক্ষম,Adjective,"1. Up and running
2. In operation
3. Operable
",,
Opinion,অভিমত,Noun,"1. Belief
2. Ruling
3. Popular opinion
4. View
5. Judgment
",,
Opportunity,সুযোগ,Noun,"1. Chance
2. Lucky chance
3. Favorable time/occasion/moment
4. Time
5. Right set of circumstances
6. Occasion
7. Moment
8. Opening
9. Option
10. Window (of opportunity)
11. Turn
12. Go
13. Possibility
14. Shot
15. Break
16. New lease on life
",,
Opt,মনোনীত করা,Verb,"1. Choose
2. Prefer
",,
Option,পছন্দ,Noun,"1. Choice
2. Selection
",,
Or,অথবা,Noun,"1. Operating theatre
2. Operating theater
3. Surgery
4. Operating room
",,
Order,আদেশ,Noun,"1. Sequence
2. Tidiness
3. Peace
4. Condition
5. Command
6. Commission
7. Class
8. (class) system
9. Taxonomic group
10. Community
11. Type
12. Edict
13. Order of magnitude
14. Orderliness
15. Holy order
16. Club
17. Parliamentary law
18. Ordering
19. Purchase order
20. Monastic order
",,
Orders,আদেশ,Noun,"1. Sequence
2. Tidiness
3. Peace
4. Condition
5. Command
6. Commission
7. Class
8. (class) system
9. Taxonomic group
10. Community
11. Type
12. Edict
13. Order of magnitude
14. Orderliness
15. Holy order
16. Club
17. Parliamentary law
18. Ordering
19. Purchase order
20. Monastic order
",,
Ordinary,সাধারণ,Adjective,"1. Usual
2. Average
",,
Organic,জৈব,Adjective,"1. Living
2. Pesticide-free
3. Essential
4. Structured
5. Constitutive
",,
Organiser,প্রবর্তক,Noun,"1. Arranger
",,
Organizations,সংগঠন,Noun,"1. Planning
2. Structure
3. Efficiency
4. Company
5. Governance
6. Formation
7. System
8. Arrangement
",,
Organize,সংগঠিত করা,Verb,"1. (put in) order
2. Make arrangements for
3. Form
4. Unionise
5. Coordinate
6. Devise
7. Engineer
",,
Organizer,প্রবর্তক,Noun,"1. Arranger
",,
Original,মূল,Adjective,"1. Indigenous
2. First
3. Authentic
4. Innovative
",,
Origins,উৎপত্তি,Noun,"1. Beginning
2. Source
3. Descent
4. Rootage
5. Bloodline
6. Extraction
7. Origination
",,
Other,অন্যান্য,Adjective,"1. Alternative
2. More
3. Former
",,
Otherwise,অন্যভাবে,Adjective,"1. Or
2. In other respects
3. In any other way
4. Differently
",,
Ought,কর্তব্য,Verb,"",,
Our,আমাদের,Article,"",,
Ours,আমাদিগের,Pronoun,"",,
Ourselves,নিজেদেরকে,Pronoun,"",,
Outdated,সেকেলে,Adjective,"1. Old-fashioned
2. Out of date
3. Outmoded
4. Out of fashion
5. Unfashionable
6. Dated
7. Passé
8. Old
9. Behind the times
10. Behindhand
11. Obsolete
12. Antiquated
13. Out
14. Old hat
15. Square
16. Not with it
17. Horse-and-buggy
18. Clunky
",,
Outdoor,বহিরঙ্গন,Adjective,"1. Open-air
2. Outdoors
3. Outside
4. Al fresco
5. Field
",,
Outside,বাহিরে,Adjective,"1. Exterior
2. Independent
3. Slight
4. International
5. Remote
6. Outdoor
7. Away
8. Extraneous
",,
Over,শেষ,Adverb,"1. Terminated
",,
Overall,সামগ্রিক,Adjective,"1. All-inclusive
2. General
3. Comprehensive
4. Universal
5. All-embracing
6. Gross
7. Net
8. Final
9. Inclusive
10. Total
11. Wholesale
12. Complete
13. Across the board
14. Global
15. Worldwide
",,
Overflowed,উদ্বেলিত,Verb,"1. Spill over
2. Brim over
3. Bubble over
",,
Overlooked,উপেক্ষিত,Verb,"1. Unmarked
",,
Overlooking,দেখা,Verb,"1. Dominating
",,
Overnight,রাতারাতি,Adjective,"1. All-night
2. Nightlong
",,
Overseas,বিদেশী,Adjective,"1. Oversea
",,
Overview,ওভারভিউ,Noun,"",,
Owe,ঋণগ্রস্ত থাকা,Verb,"1. Be in debt to
2. Be indebted to
3. Be in arrears to
4. Be under an obligation to
",,
Own,নিজের,Adjective,"1. Personal
2. Individual
3. Particular
4. Private
5. Personalized
6. Unique
",,
Owned,মালিক,Verb,"1. Be the owner of
2. Admit
3. Possess
",,
Oxford,অক্সফোর্ড,Noun,"",,
Packaging,প্যাকেজিং,Noun,"1. Wrapping
2. Wrappers
3. Packing
4. Covering
",,
Pact,চুক্তি,Noun,"1. Agreement
2. Treaty
3. Entente
4. Protocol
5. Deal
6. Settlement
7. Concordat
8. Accord
9. Armistice
10. Truce
11. Concord
",,
Painful,যন্ত্রণাদায়ক,Adjective,"1. Sore
2. Disagreeable
3. Afflictive
4. Irritating
5. Abominable
",,
Painted,আঁকা,Verb,"1. Varicolored
",,
Painting,চিত্র,Noun,"1. Picture
",,
Paintings,পেইন্টিং,Noun,"1. Picture
2. Illustration
3. Portrayal
4. Depiction
5. Representation
6. Image
7. Artwork
8. Oil (painting)
9. Watercolor
10. Canvas
",,
Paints,রঙে,Noun,"1. Coloring
2. Pigment
3. Key
4. Rouge
",,
Pair,যুগল,Noun,"1. Set (of two)
2. Two
3. Couplet
4. Couple
5. Duad
6. Brace
",,
Panic,আতঙ্ক,Noun,"1. Alarm
2. Scare
3. Affright
",,
Paper,কাগজ,Noun,"1. Writing paper
2. Newspaper
3. Wallpaper
4. Exam
5. Essay
6. Documents
7. Identification papers/documents
8. Report
9. Newspaper publisher
",,
Papers,কাগজপত্র,Noun,"1. Written document
",,
Paragraph,অনুচ্ছেদ,Noun,"1. Section
2. Subdivision
3. Part
4. Subsection
5. Division
6. Portion
7. Segment
8. Passage
",,
Paragraphs,অনুচ্ছেদ,Noun,"1. Section
2. Subdivision
3. Part
4. Subsection
5. Division
6. Portion
7. Segment
8. Passage
",,
Park,পার্ক,Noun,"1. Playground
2. Parkland
3. Ballpark
4. Commons
5. Parking lot
",,
Parks,পার্ক,Noun,"1. Playground
2. Parkland
3. Ballpark
4. Commons
5. Parking lot
",,
Part,অংশ,Noun,"1. Incomplete
",,
