
-GAGGING,-GAGGING,Verb,"1. Smother
2. Silence
3. Retch
4. Fret
5. Muzzle
6. Choke
7. Heave
8. Quip
",,
Closer,কাছাকাছি,Noun,"1. Nearer
",,
Single,একক,Adjective,"1. One (only)
2. Individual
3. Unmarried
4. Exclusive
",,
Pull,টান,Noun,"1. Tug
2. Attraction
3. Influence
4. Wrench
5. Pulling
6. Drag
7. Clout
",,
Peacock,ময়ুর,Noun,"1. Peacock butterfly
",,
To,থেকে,Preposition,"",,
Attained,সাধিত,Verb,"1. Achieve
2. Chance upon
3. Reach
4. Arrive at
",,
Story,গল্প,Noun,"1. Tale
2. Plot
3. News item
4. Rumor
5. Testimony
6. Floor
7. Report
8. Narrative
9. Account
10. Tarradiddle
",,
-LAUGHING,-হাস্যময়,Verb,"1. Riant
",,
But,কিন্তু,Adverb,"1. Only
2. Just
3. Simply
4. Merely
5. No more than
6. Nothing but
7. A mere
",,
COUNTRY,COUNTRY- এর,Noun,"1. Rural
",,
Joint,যৌথ,Adjective,"1. Common
",,
Buy,কেনা,Noun,"1. Purchase
2. Bargain
",,
Ooh,বিস্ময়,Verb,"1. Aah
",,
BRUSHING,ঝাড়া,Verb,"1. Brush
",,
Pluses,pluses,Noun,"1. Advantage
2. Summation
3. Asset
",,
Amazing,আশ্চর্যজনক,Adjective,"1. Astonishing
2. Awe-inspiring
",,
Uh,আহ,Exclamation,"",,
-BUZZING,-BUZZING,Verb,"1. Abuzz
",,
Noises,গোলমালের,Noun,"1. Sound
2. Interference
3. Racket
4. Stochasticity
",,
Trophies,ট্রফি,Noun,"1. Cup
2. Souvenir
3. Prize
",,
Us,আমাদের,Pronoun,"",,
VOCALIZING,VOCALIZING,Verb,"1. Enunciate
2. Phonate
3. Vocalise
",,
Exploded,বিস্ফোরিত,Verb,"1. Blow up
2. Detonate
3. Lose one's temper
4. Increase suddenly/rapidly
5. Disprove
6. Irrupt
7. Break loose
8. Burst
",,
This,এই,Pronoun,"",,
Stole,গাউন,Noun,"1. Purloin
2. Plagiarize
3. Snatch
4. Creep
5. Slip
",,
Thin,পাতলা,Adjective,"1. Narrow
2. Lightweight
3. Slim
4. Sparse
5. Watery
6. Weak
7. Insubstantial
8. Lean
9. Slender
10. Slight
",,
Ocean,মহাসাগর,Noun,"1. Sea
2. A lot
",,
Know,জানা,Verb,"1. Be aware
2. Have knowledge of
3. Be familiar with
4. Be acquainted with
5. Experience
6. Distinguish
7. Bed
8. Recognize
9. Cognise
",,
Sing,গাত্তয়া,Verb,"1. Croon
2. Warble
3. Call (out)
4. Inform (on someone)
5. Whistle
6. Let the cat out of the bag
",,
-FANFARE,-FANFARE,Noun,"1. Trumpet call
2. Fuss
3. Tucket
4. Flash
",,
YELLS,চিত্কার করলো,Noun,"1. Cry
2. Shout
",,
Higher,ঊর্ধ্বতন,Adjective,"1. Tall
2. High-ranking
3. High-minded
4. Inflated
5. Strong
6. Luxurious
7. Favorable
8. High-pitched
9. Intoxicated
10. Elevated in
11. In high spirits
12. Gamy
13. Eminent
14. Mellow
",,
Drop,ড্রপ,Noun,"1. Droplet
2. Small amount
3. Candy
4. Decrease
5. Cliff
6. Fall
7. Drop cloth
8. Drib
9. Drop-off
10. Pearl
",,
Doing,কাজ,Noun,"1. Performance
2. Exploit
3. Effort
",,
Speeding,দ্রুত গাড়ী চালানোর,Verb,"1. Hurrying
",,
Idea,ধারণা,Noun,"1. Concept
2. Plan
3. Thought
4. Sense
5. Meaning
6. Estimate
7. Mind
8. Theme
",,
Fooling,বকা বানাতে,Verb,"1. Deceive
2. Pretend
3. Dupe
4. Befool
5. Arse around
6. Frivol away
",,
-BEEPING,-BEEPING,Verb,"1. Toot
2. Blare
3. Honk
",,
Pure,বিশুদ্ধ,Adjective,"1. Unadulterated
2. Clean
3. Virtuous
4. Theoretical
5. Sheer
6. Saturated
7. Virginal
",,
CLANGS,CLANGS,Noun,"1. Reverberation
2. Ringing
3. Ring
4. Ding-dong
5. Bong
6. Peal
7. Chime
8. Toll
",,
We,আমরা,Pronoun,"",,
SCOFFS,আস্ত,Noun,"1. Jeering
2. Jeer
3. Mockery
4. Scoffing
",,
CLAPPING,হাততালি,Verb,"1. Applause
",,
Honey,মধু,Noun,"1. Sweetheart
2. Darling
3. Dear
4. Dearest
5. Love
6. Angel
7. Sweetie
8. Sugar
9. Pet
",,
Missing,অনুপস্থিত,Adjective,"1. Lost
2. Absent
3. Lacking
",,
Gas,গ্যাস,Noun,"1. Fuel
2. Flatulence
3. Petrol
4. Gaseous state
5. Natural gas
6. Gas pedal
",,
Lies,মিথ্যা,Noun,"1. Untruth
2. Prevarication
",,
Prestigious,ভোজবাজিপূর্ণ,Adjective,"1. Reputable
2. Impressive
3. Esteemed
",,
Normal,সাধারণ,Adjective,"1. Usual
2. Standard
3. Ordinary
4. Customary
5. Conventional
6. Habitual
7. Accustomed
8. Expected
9. Wonted
10. Typical
11. Stock
12. Common
13. Everyday
14. Regular
15. Routine
16. Established
17. Set
18. Fixed
19. Traditional
20. Time-honored
",,
Figure,ব্যক্তিত্ব,Noun,"1. Statistic
2. Digit
3. Price
4. Arithmetic
5. Physique
6. Silhouette
7. Person
8. Human representation
9. Shape
10. Diagram
11. Pattern
12. Fig
13. Public figure
14. Number
15. Flesh
16. Trope
",,
Amigo,Amigo,Noun,"",,
Bye,বিদায়,Noun,"1. Adieu
2. Cheerio
3. Goodbye
4. Good-bye
5. Bye-bye
6. Good day
",,
SQUEAKING,squeaking,Verb,"1. Squealing
2. Screechy
3. Squeaky
",,
SCREECH,কর্কশ তীক্ষ্ন ধ্বনি করা,Noun,"1. Shrieking
2. Scream
3. Shriek
4. Screeching
5. Screaming
",,
Nights,রাত,Adverb,"1. Nighttime
2. Hours of darkness
3. Darkness
4. Dark
5. Nightfall
6. Sunset
",,
Humility,নম্রতা,Noun,"1. Modesty
2. Humbleness
3. Meekness
4. Diffidence
5. Unassertiveness
6. Lack of pride
7. Lack of vanity
8. Servility
9. Submissiveness
",,
None,না,Adverb,"1. Not one
2. No part
",,
Type,আদর্শ,Noun,"1. Kind
2. Person
3. Print
4. Character
",,
Problem,সমস্যা,Noun,"1. Troublesome
",,
SIGHS,দীর্ঘশ্বাস,Noun,"1. Suspiration
",,
DEEPLY,গভীরভাবে,Adverb,"1. Profoundly
2. Deep
",,
ROAR,গর্জন,Noun,"1. Shout
2. Boom
3. Guffaw
4. Holler
5. Thunder
",,
Nobody,কেউ,Noun,"1. Nonentity
2. No-name
3. Zero
4. Nonperson
5. Nothing
6. Lightweight
7. No-hoper
8. Loser
9. Chopped liver
",,
Between,মধ্যে,Adverb,"1. Betwixt
",,
ROAN,চিত্রঘোটক,Adjective,"",,
RASPBERRY,ফলবিশেষ,Noun,"1. Snort
2. Boo
3. Hiss
4. Bronx cheer
5. Bird
6. Hoot
7. Razz
",,
Goal,লক্ষ্য,Noun,"1. Objective
2. End
3. Finish
",,
Natural,প্রাকৃতিক,Adjective,"1. Normal
2. Unprocessed
3. Born
4. Innate
5. Unaffected
6. Reasonable
7. Raw
8. Lifelike
9. Instinctive
",,
Uh-huh,আহ হাহ,Exclamation,"",,
Come,আসা,Verb,"1. Move nearer
2. Arrive
3. Reach
4. Extend to
5. Be from
6. Happen
7. Be available
8. Issue forth
9. Come up
10. Get
11. Come in
12. Amount
13. Follow
14. Derive
15. Hail
16. Occur
17. Fall
18. Get along
",,
Push,ধাক্কা,Noun,"1. Shove
2. Advance
3. Energy
4. Pushing
5. Button
6. Thrust
",,
Exist,থাকা,Verb,"1. Live
2. Prevail
3. Survive
4. Subsist
5. Be
",,
Innovative,উদ্ভাবনী,Adjective,"1. Original
2. Modern
3. Innovational
",,
Lift,উত্তোলন,Noun,"1. Push
2. A ride
3. Boost
4. Elevator
5. Airlift
6. Rise
7. Raising
8. Nip and tuck
9. Ski lift
10. Raise
",,
Force,বল,Noun,"1. Strength
2. Coercion
3. Cogency
4. Agency
5. Body
6. Force play
7. Power
8. Violence
9. Effect
10. Military unit
11. Personnel
",,
Scared,কাঁচুমাচু,Adjective,"1. Frightened
2. Afraid
3. Fearful
4. Startled
5. Nervous
6. Panicky
7. Alarmed
8. Intimidated
9. Terrified
10. Petrified
11. Terrorized
12. Horrified
13. Unnerved
14. Panic-stricken/-struck
15. Terror-stricken/-struck
16. Horror-stricken/-struck
17. With one's heart in one's mouth
18. Scared stiff
19. Scared/frightened out of one's wits
20. Scared witless
21. Scared/frightened to death
22. Chilled to the bone/marrow
23. In a cold sweat
24. Spooked
25. Scarified
26. Scared shitless
",,
GASPS,GASPS,Noun,"1. Gulp
2. Pant
",,
Our,আমাদের,Article,"",,
ROCK,রক,Noun,"1. Boulder
2. Crag
3. Foundation
4. Diamond
5. Rock music
6. Stone
7. Tilt
8. Rock candy
",,
Noon,দুপুর,Noun,"1. Midday
2. Twelve o'clock
3. Twelve hundred hours
4. Twelve noon
5. High noon
6. Noon hour
7. Noonday
8. Noontime
9. Noontide
",,
Seeing,এইজন্য,Noun,"1. Beholding
2. Eyesight
",,
Get,পাওয়া,Verb,"1. Acquire
2. Receive
3. Become
4. Fetch
5. Earn
6. Apprehend
7. Travel by/on/in
8. Succumb to
9. Experience
10. Contact
11. Hear
12. Understand
13. Arrive
14. Persuade
15. Contrive
16. Prepare
17. Take revenge on
18. Baffle
19. Annoy
20. Catch
21. Draw
22. Aim
23. Start
24. Nonplus
25. Take
26. Obtain
27. Let
28. Come
29. Go
30. Make
31. Develop
32. Generate
33. Bugger off
34. Suffer
35. Capture
36. Stimulate
37. Pay back
",,
Darn,অভিশাপ,Verb,"1. Mend
2. Repair
3. Reinforce
4. Sew up
5. Stitch
6. Patch
",,
CONTINUES,অব্যাহত,Verb,"1. Carry on
2. Go on
3. Maintain
4. Remain
5. Resume
6. Stay on
7. Persist in
8. Cover
9. Uphold
10. Go forward
11. Retain
12. Go along
",,
Course,পথ,Noun,"1. Route
2. Progression
3. Procedure
4. Racecourse
5. Class
6. Program
7. Line
8. Row
9. Course of action
10. Form
11. Trend
12. Path
",,
Place,জায়গা,Noun,"1. Location
2. Country
3. Home
4. Situation
5. Seat
6. Job
7. Status
8. Responsibility
9. Space
10. Shoes
11. Position
12. Spot
13. Property
14. Piazza
15. Lieu
16. Station
",,
Power,ক্ষমতা,Noun,"1. Ability
2. Control
3. Authority
4. State
5. Strength
6. Forcefulness
7. Driving force
8. Energy
9. A great deal of
10. Mogul
11. Force
12. Office
13. Powerfulness
14. Mightiness
15. Superpower
16. Exponent
",,
Sits,অস্ত,Verb,"1. Take a seat
2. Put (down)
3. Hold
4. Pose
5. Be situated
6. Be in session
7. Serve on
8. Be harmonious
9. Babysit
10. Sit down
11. Baby-sit
12. Ride
13. Sit around
14. Model
",,
Cool,শীতল,Adjective,"1. Chilly
2. Unenthusiastic
3. Calm
4. Bold
5. Fashionable
6. Coolheaded
",,
Tired,ক্লান্ত,Adjective,"1. Exhausted
2. Fed up with
3. Hackneyed
4. Commonplace
",,
Digging,খনক,Verb,"1. Dig
",,
Aggression,আক্রমণ,Noun,"1. Hostility
2. Confidence
3. Aggressiveness
",,
Piggyback,Piggyback,Noun,"1. Pickaback
",,
Help,সাহায্য,Noun,"1. Assistance
2. Relief
3. Domestic worker
4. Supporter
5. Avail
",,
IDLING,আলসে,Verb,"1. Idleness
",,
Robe,পোশাক,Noun,"1. Bathrobe
2. Cloak
3. Garb
4. Vestment
5. Gown
",,
TRICKLING,trickling,Verb,"1. Drip
2. Dribble
3. Ooze
4. Leak
5. Seep
6. Percolate
7. Spill
",,
GASPING,মুমুর্ষু,Verb,"1. Catch one's breath
2. Pant
3. Heave
",,
Insulting,অপমানকর,Adjective,"1. Abusive
2. Rude
3. Offensive
4. Disparaging
5. Belittling
6. Derogatory
7. Deprecatory
8. Disrespectful
9. Uncomplimentary
10. Pejorative
11. Disdainful
12. Derisive
13. Scornful
14. Contemptuous
15. Defamatory
16. Slanderous
17. Libelous
18. Scurrilous
19. Blasphemous
20. Bitchy
21. Catty
22. Snide
",,
HIGH-PITCHED,উচ্চ ত্ত তীক্ষ্ন স্বরবিশিষ্ট,Adjective,"1. High
2. High-frequency
3. Shrill
4. Sharp
5. Piercing
6. Soprano
7. Treble
8. Falsetto
",,
Ha-ha,হা,Noun,"1. Hee-haw
2. Haw-haw
3. Horselaugh
",,
Sound,শব্দ,Adjective,"1. Healthy
2. Well-built
3. Well-founded
4. Reliable
5. Solvent
6. Deep
7. Effectual
8. Level-headed
9. Good
10. Wakeless
11. Well-grounded
",,
Own,নিজের,Adjective,"1. Personal
2. Individual
3. Particular
4. Private
5. Personalized
6. Unique
",,
-CORK,-কর্ক,Noun,"1. Stopper
2. Stop
3. Plug
4. Peg
5. Spigot
6. Spile
",,
CRASHES,বিপর্যের,Noun,"1. Accident
2. Bang
3. Collapse
4. Clangour
5. Wreck
6. Smash
",,
-SPITTING,-SPITTING,Verb,"1. Expectoration
",,
Growing,ক্রমবর্ধমান,Verb,"1. Ontogenesis
",,
Only,কেবল,Adjective,"1. Sole
2. Alone
3. Lone
",,
Should,উচিত,Verb,"",,
Create,সৃষ্টি,Verb,"1. Produce
2. Bring about
3. Establish
4. Make
",,
Verse,পদ্য,Noun,"1. Poetry
2. Poem
3. Stanza
4. Rhyme
5. Poesy
",,
Blow,ঘা,Noun,"1. Knock
2. Shock
3. Toot
4. Reversal
5. C
6. Puff
7. Bump
8. Gust
",,
Sunny,হাসিখুশি,Adjective,"1. Bright
2. Cheerful
3. Optimistic
4. Gay
",,
INDISTINCT,অস্ফুট,Adjective,"1. Blurred
2. Indecipherable
3. Muffled
",,
Ugly,অরুপ,Adjective,"1. Unattractive
2. Unpleasant
3. Horrible
4. Surly
5. Frightful
6. Slimy
",,
Sent,প্রেরিত,Noun,"",,
Nightmare,দুঃস্বপ্ন,Noun,"1. Bad dream
2. Ordeal
3. Incubus
",,
Core,মূল,Noun,"1. Center
2. Heart
3. Nucleus
4. Magnetic core
5. Effect
6. Marrow
",,
Intruders,অনুপ্রবেশকারীদের,Noun,"1. Trespasser
2. Interloper
3. Invader
4. Infiltrator
5. Burglar
6. Housebreaker
7. Thief
8. Prowler
",,
Ground,স্থল,Noun,"1. Floor
2. Earth
3. Estate
4. Reason
5. Sediment
6. Land
7. Primer coat
8. Terra firma
9. Basis
10. Background
",,
Sesame,তিল,Noun,"1. Benne
2. Benny
",,
Fragile,ভঙ্গুর,Adjective,"1. Breakable
2. Tenuous
3. Weak
4. Frail
5. Slight
",,
Send,পাঠান,Verb,"1. Dispatch
2. Call for
3. Propel
4. Get off
5. Place
6. Commit
7. Direct
8. Mail
9. Broadcast
10. Transport
11. Send out
",,
NOTE,বিঃদ্রঃ,Noun,"1. Record
2. Minutes
3. Annotation
4. Message
5. Bill
6. Attention
7. Distinction
8. Tone
9. Musical note
10. Billet
11. Bank bill
12. Preeminence
13. Note of hand
",,
Everybody,সবাই,Pronoun,"1. Everyone
2. Every person
3. Each person
4. All
5. One and all
6. All and sundry
7. The whole world
8. The public
9. 'every Tom
10. Dick
11. And Harry'
12. Every man jack
",,
Sail,পাল,Noun,"1. Canvas
2. Cruise
",,
Balloons,বেলুন,Noun,"1. Hot-air balloon
2. Barrage balloon
3. Airship
4. Dirigible
5. Zeppelin
6. Blimp
7. Weather balloon
",,
Purpose,উদ্দেশ্য,Noun,"1. Motive
2. Intention
3. Advantage
4. Function
5. Determination
6. Intent
",,
Penalty,শাস্তি,Noun,"1. Punishment
2. Foul
3. Disadvantage
4. Penalisation
",,
Line,লাইন,Noun,"1. Dash
2. Wrinkle
3. Contour
4. Boundary
5. Position
6. Clothesline
7. Row
8. Column
9. Series
10. Course
11. Course of action
12. Story
13. Words
14. Line of work
15. Brand
16. Ancestry
17. Sentence
18. Note
19. Bloodline
20. Railway line
21. Job
22. Product line
23. Channel
24. Subscriber line
25. Production line
26. Contrast
27. Transmission line
28. Line of credit
29. Pipeline
30. Line of reasoning
31. Strain
",,
WEAKLY,স্বাস্থ্যহীন,Adjective,"1. Sapless
2. Weak
3. Infirm
4. Rickety
5. Decrepit
6. Feeble
7. Debile
",,
Scale,স্কেল,Noun,"1. Plate
2. Flake
3. Buildup
4. Calibrated system
5. Hierarchy
6. Ratio
7. Extent
8. Shell
9. Scale leaf
10. Exfoliation
11. Weighing machine
12. Musical scale
",,
Hero,বীর,Noun,"1. Brave person
2. Star
3. (male) protagonist
4. Heron
5. Champion
6. Submarine sandwich
",,
TUNE,টিউন,Noun,"1. Melody
2. Strain
",,
Hoist,খাটান,Noun,"1. Lifting gear
2. Crane
3. Winch
4. Block and tackle
5. Pulley
6. Windlass
7. Derrick
8. Sheerlegs
",,
Aware,সচেতন,Adjective,"1. Conscious of
2. Knowledgeable
3. Mindful
4. Cognizant
",,
Can,পারেন,Noun,"1. Tin can
2. Can buoy
3. Stern
4. Lav
5. Potty
6. Canful
",,
LIMP,নিস্তেজ,Adjective,"1. Soft
2. Tired
3. Wilted
",,
Hair,চুল,Noun,"1. Locks
2. Hairstyle
3. Fur
4. Whisker
5. Haircloth
6. Tomentum
7. Pilus
",,
Floating,নির্দলীয়,Adjective,"1. Buoyant
2. Hovering
3. Uncommitted
4. Unsettled
5. Variable
6. Vagrant
",,
ALARM,অ্যালার্ম,Noun,"1. Fear
2. Warning
3. Alarum
4. Dismay
5. Warning device
6. Alarm clock
",,
Weed,গাঁজা,Noun,"1. Sess
2. Dope
3. Grass
4. Locoweed
5. Skunk
6. Mary jane
7. Pot
8. Smoke
9. Gage
",,
Said,বলেছেন,Adjective,"1. Aforesaid
2. Aforementioned
",,
Village,গ্রাম,Noun,"1. Small town
2. Hamlet
",,
Balloon,বেলুন,Noun,"1. Hot-air balloon
2. Barrage balloon
3. Airship
4. Dirigible
5. Zeppelin
6. Blimp
7. Weather balloon
",,
Unprovoked,অনর্থক,Adjective,"1. Wanton
2. Motiveless
",,
Warmest,উষ্ণতম,Adjective,"1. Hot
2. Balmy
3. Heated
4. Thick
5. Friendly
6. Quick
7. Strong
8. Affectionate
9. Ardent
",,
Will,ইচ্ছা,Noun,"1. Determination
2. Desire
3. Wish
4. Testament
5. Volition
",,
Follow,অনুসরণ করা,Verb,"1. Come behind
2. Succeed
3. Accompany
4. Shadow
5. Obey
6. Result from
7. Understand
8. Imitate
9. Be a fan of
10. Be
11. Stick with
12. Survey
13. Come
14. Conform to
15. Take after
16. Come after
17. Pursue
18. Adopt
19. Comply
20. Fall out
21. Keep up
22. Postdate
23. Trace
24. Watch over
",,
Bites,কামড়,Verb,"1. Sink one's teeth into
2. Corrode
3. Accept
4. Sting
",,
Really,সত্যিই,Adverb,"1. In fact
2. Genuinely
3. Very
4. Actually
5. Rattling
6. Truly
",,
Daddy,বাবা,Noun,"1. Pop
2. Papa
3. Pa
4. Dada
5. Dad
",,
Tuesday,মঙ্গলবার,Noun,"",,
Chatting,চ্যাটিং,Verb,"1. Talk
2. Gossip
3. Chatter
4. Speak
5. Converse
6. Engage in conversation
7. Tittle-tattle
8. Prattle (on)
9. Jabber
10. Babble
11. Gas
12. Jaw
13. Chew the fat
14. Yap
15. Yak
16. Yatter
17. Yammer
18. Bloviate
19. Shoot the breeze
20. Confabulate
",,
WILD,ওয়াইল্ড,Adjective,"1. Untamed
2. Uncultivated
3. Primitive
4. Uninhabited
5. Stormy
6. Disheveled
7. Uncontrolled
8. Very excited
9. Distraught
10. Enamored of
11. Madcap
12. Random
13. Raving mad
14. Unwarranted
15. Gaga
16. Waste
17. Savage
18. Angry
19. Hazardous
20. Fantastic
21. Violent
",,
